id,country,poor
20679,A,0.9806
17036,A,0.0048
67511,A,0.9517
79870,A,0.9862
73649,A,0.0467
54303,A,0.0003
28076,A,0.1498
89521,A,0.4194
64404,A,0.0050
64910,A,0.1884
29867,A,0.0004
96435,A,0.9144
57422,A,0.9982
1402,A,0.9944
76037,A,0.9896
68077,A,0.0057
73254,A,0.8659
27972,A,0.0016
76094,A,0.8390
29904,A,0.9916
5295,A,0.0001
79793,A,0.0055
38608,A,0.0001
83832,A,0.4734
10061,A,0.9840
35636,A,0.9963
31413,A,0.0082
5329,A,0.5536
14234,A,0.9897
38920,A,0.0197
56852,A,0.0757
61421,A,0.9920
68810,A,0.9966
2517,A,0.1514
74077,A,0.7240
58369,A,0.3808
71100,A,0.0164
4178,A,0.4346
44124,A,0.9761
21596,A,0.9984
1383,A,0.2478
64123,A,0.9449
79142,A,0.4067
63414,A,0.5920
47511,A,0.1716
88630,A,0.0014
35108,A,0.0069
22763,A,0.0584
72972,A,0.0003
49497,A,0.9948
23650,A,0.3173
48407,A,0.9614
27015,A,0.0210
33471,A,0.9988
69361,A,0.0479
3851,A,0.6911
59960,A,0.7251
78204,A,0.4705
61665,A,0.0029
51596,A,0.5688
26890,A,0.0126
38254,A,0.0450
32182,A,0.9728
18934,A,0.0003
92238,A,0.9960
26994,A,0.4460
63773,A,0.9852
99461,A,0.9143
48006,A,0.7997
2441,A,0.0121
19113,A,0.0101
52764,A,0.0001
84648,A,0.7760
65,A,0.9926
30577,A,0.2455
62362,A,0.0063
83887,A,0.9919
89782,A,0.0524
85409,A,0.9887
5976,A,0.8741
56173,A,0.0004
61757,A,0.9388
25703,A,0.0242
26529,A,0.9973
50639,A,0.0026
72827,A,0.0191
24803,A,0.1470
9428,A,0.9902
53475,A,0.0000
76524,A,0.9370
35370,A,0.8818
83736,A,0.0357
34221,A,0.9430
58364,A,0.0003
69012,A,0.5249
1128,A,0.9913
59093,A,0.0002
82125,A,0.0368
53366,A,0.9984
48311,A,0.5883
84749,A,0.7169
41147,A,0.0404
76751,A,0.5364
43601,A,0.2836
23728,A,0.6034
87689,A,0.1086
90281,A,0.9754
79018,A,0.9849
69379,A,0.0002
64743,A,0.0347
69697,A,0.9915
96217,A,0.8601
30417,A,0.9906
26613,A,0.7186
77710,A,0.1126
44541,A,0.9928
19681,A,0.0506
5686,A,0.7530
70099,A,0.0731
10813,A,0.8695
31959,A,0.6725
69449,A,0.5243
95685,A,0.9844
66250,A,0.9992
95455,A,0.5266
22394,A,0.3454
80119,A,0.0308
47252,A,0.9227
11492,A,0.9904
167,A,0.0487
92517,A,0.0176
13611,A,0.2925
50409,A,0.0679
9852,A,0.0029
92061,A,0.9485
96317,A,0.7895
700,A,0.0003
41467,A,0.9500
66463,A,0.1523
91307,A,0.6416
50160,A,0.0802
58167,A,0.4977
27524,A,0.8917
77358,A,0.0443
66615,A,0.9153
80171,A,0.8989
84121,A,0.1357
7042,A,0.9837
10511,A,0.0003
99519,A,0.9863
44887,A,0.6233
76645,A,0.9887
8552,A,0.9632
54881,A,0.9947
18528,A,0.9984
93917,A,0.6428
22199,A,0.0178
13799,A,0.0558
1885,A,0.2539
50423,A,0.6202
32851,A,0.0258
76812,A,0.8464
72909,A,0.0096
39231,A,0.0136
44394,A,0.0390
63567,A,0.9152
71519,A,0.9778
77874,A,0.2103
40808,A,0.2026
97977,A,0.6582
97303,A,0.0357
57918,A,0.0008
76572,A,0.0011
62301,A,0.0002
44913,A,0.0705
53046,A,0.0006
29565,A,0.1682
72549,A,0.6782
65935,A,0.9535
10659,A,0.0101
61381,A,0.0303
6121,A,0.2683
51975,A,0.7572
95582,A,0.9839
49737,A,0.9828
13207,A,0.5353
87977,A,0.0016
72968,A,0.0530
24513,A,0.5109
4704,A,0.9662
10077,A,0.9763
32377,A,0.9892
79547,A,0.0325
47712,A,0.1420
50011,A,0.0010
14903,A,0.5310
18841,A,0.7856
9909,A,0.0695
20681,A,0.0161
67561,A,0.9824
19363,A,0.0002
29674,A,0.1742
1826,A,0.9949
52641,A,0.2705
766,A,0.0002
69671,A,0.3537
56549,A,0.9700
64870,A,0.2059
14640,A,0.6852
37472,A,0.9650
98397,A,0.0103
24855,A,0.0001
19101,A,0.0111
34738,A,0.8541
36176,A,0.2387
78255,A,0.4928
62591,A,0.9765
89731,A,0.8410
41557,A,0.4718
67166,A,0.6992
23885,A,0.0028
75160,A,0.9929
29930,A,0.0002
82327,A,0.3094
51479,A,0.3552
6816,A,0.9837
376,A,0.1003
14021,A,0.9384
7299,A,0.0032
10076,A,0.0691
72417,A,0.5956
36518,A,0.9810
55672,A,0.9173
19151,A,0.0006
69213,A,0.9531
42477,A,0.9500
10029,A,0.0220
25179,A,0.0004
84134,A,0.9927
18112,A,0.0001
18305,A,0.0003
89380,A,0.0001
53997,A,0.9503
7001,A,0.4251
45575,A,0.8564
4655,A,0.2073
65130,A,0.0710
17299,A,0.9784
97833,A,0.0317
24449,A,0.4849
17866,A,0.8961
73796,A,0.0642
80480,A,0.8799
11758,A,0.0042
94203,A,0.6755
45676,A,0.6359
13698,A,0.3281
17238,A,0.4858
6018,A,0.7843
28606,A,0.9811
97134,A,0.0023
97157,A,0.2094
69647,A,0.9070
67574,A,0.1961
89042,A,0.7491
98116,A,0.0033
68656,A,0.9966
51226,A,0.9327
92737,A,0.0273
64116,A,0.0011
16824,A,0.1771
74395,A,0.0610
51556,A,0.8943
85697,A,0.0646
87769,A,0.3622
30094,A,0.9343
97166,A,0.5006
31866,A,0.9938
28642,A,0.8654
68289,A,0.3516
73697,A,0.8167
12094,A,0.0003
752,A,0.7796
7558,A,0.9012
42671,A,0.0012
67276,A,0.0555
33235,A,0.0081
26543,A,0.0007
20654,A,0.0223
76368,A,0.1055
53072,A,0.0023
39758,A,0.0111
43491,A,0.8812
4957,A,0.5815
6430,A,0.0236
78612,A,0.0054
85213,A,0.9824
61578,A,0.0296
17964,A,0.9591
80823,A,0.9944
19202,A,0.0006
29492,A,0.0003
49734,A,0.6347
48660,A,0.0528
77375,A,0.4933
34368,A,0.0014
75487,A,0.4506
11007,A,0.8635
78325,A,0.0820
86302,A,0.0954
77654,A,0.8161
89609,A,0.0084
13336,A,0.9672
45182,A,0.1390
57371,A,0.0076
47594,A,0.9977
57318,A,0.0010
66331,A,0.0376
32291,A,0.7581
54130,A,0.9475
48852,A,0.1196
38748,A,0.0001
12825,A,0.9321
38150,A,0.0003
55438,A,0.9883
29499,A,0.6773
98237,A,0.9743
33164,A,0.0047
91550,A,0.7982
42332,A,0.8557
1329,A,0.0001
98095,A,0.0149
80034,A,0.9971
5837,A,0.4055
45488,A,0.0425
83872,A,0.0010
17166,A,0.8796
16177,A,0.9032
23191,A,0.0288
6730,A,0.9979
67623,A,0.2807
84190,A,0.8129
94844,A,0.9938
16855,A,0.0001
54390,A,0.0189
16380,A,0.0000
53890,A,0.0003
17709,A,0.0103
74028,A,0.9836
74872,A,0.0055
24316,A,0.9875
40339,A,0.9861
19080,A,0.2277
29856,A,0.0014
78419,A,0.9918
52300,A,0.4486
37347,A,0.9829
28558,A,0.7081
97972,A,0.9791
92888,A,0.8985
66400,A,0.9238
69760,A,0.7898
20751,A,0.9811
90991,A,0.0084
38256,A,0.0096
11604,A,0.0065
59210,A,0.9902
2596,A,0.9931
43564,A,0.0797
242,A,0.0185
61075,A,0.0826
52867,A,0.0977
90498,A,0.9847
58959,A,0.0597
36452,A,0.9812
56883,A,0.2322
40775,A,0.2047
64373,A,0.4481
92526,A,0.9077
82846,A,0.0001
88751,A,0.0835
86665,A,0.7798
1315,A,0.3975
57808,A,0.7662
37243,A,0.6833
72731,A,0.0109
78241,A,0.0018
28118,A,0.0000
46629,A,0.0485
52686,A,0.9425
37916,A,0.0638
76644,A,0.8962
5773,A,0.0016
62543,A,0.1228
92617,A,0.5103
91574,A,0.3874
63224,A,0.5771
98311,A,0.9482
98533,A,0.0468
88441,A,0.2526
18895,A,0.7353
28924,A,0.6965
56474,A,0.9054
86178,A,0.5504
36215,A,0.0895
15228,A,0.0009
92137,A,0.5696
68705,A,0.0006
5692,A,0.9928
22453,A,0.8900
96357,A,0.0495
50410,A,0.0175
32712,A,0.0360
28279,A,0.4198
75983,A,0.7978
71,A,0.9802
69566,A,0.8634
1859,A,0.0161
37003,A,0.9911
63527,A,0.0020
91603,A,0.7641
32155,A,0.0013
31734,A,0.0420
14647,A,0.0013
41785,A,0.0032
91598,A,0.9739
44909,A,0.7300
67710,A,0.7498
7002,A,0.5770
46019,A,0.0013
42128,A,0.9247
62372,A,0.9670
92780,A,0.0096
45781,A,0.9925
4269,A,0.7023
68590,A,0.0003
47409,A,0.0079
99127,A,0.9929
47771,A,0.4585
81138,A,0.0002
75178,A,0.0123
17599,A,0.9269
3161,A,0.9392
4067,A,0.9066
27224,A,0.9844
58898,A,0.3047
43993,A,0.0053
14887,A,0.9929
16045,A,0.0082
39116,A,0.9847
89451,A,0.0148
42189,A,0.8485
22017,A,0.0006
76370,A,0.0205
67130,A,0.9733
43258,A,0.7377
76246,A,0.5244
94822,A,0.9628
61095,A,0.9476
38213,A,0.0003
12118,A,0.9869
81879,A,0.9508
70747,A,0.0597
78535,A,0.8597
37307,A,0.9219
4804,A,0.7667
47656,A,0.7087
11314,A,0.2251
43240,A,0.9938
59295,A,0.2257
62672,A,0.0005
50753,A,0.8611
20693,A,0.8620
24546,A,0.0005
79765,A,0.1666
3780,A,0.9735
59706,A,0.9290
50491,A,0.0125
71030,A,0.9461
3148,A,0.0205
2428,A,0.2088
29002,A,0.0789
56237,A,0.1176
88694,A,0.0001
74447,A,0.4169
10224,A,0.0009
67277,A,0.0012
42731,A,0.9925
37255,A,0.8248
24549,A,0.9004
28012,A,0.0001
59770,A,0.6311
7391,A,0.0000
12331,A,0.7714
691,A,0.7344
99283,A,0.8513
29127,A,0.8711
12312,A,0.2059
96876,A,0.0023
47412,A,0.6730
25972,A,0.0022
90578,A,0.0122
76755,A,0.0009
69225,A,0.8714
37522,A,0.0186
11868,A,0.0174
59584,A,0.9957
40668,A,0.9910
26720,A,0.0127
62874,A,0.7570
19536,A,0.0894
73249,A,0.0399
5606,A,0.9470
6020,A,0.9417
30566,A,0.0090
23940,A,0.9873
77350,A,0.9966
61123,A,0.2473
72303,A,0.0002
51102,A,0.0021
12255,A,0.6477
63171,A,0.0105
88783,A,0.6738
11839,A,0.4298
16795,A,0.0005
75158,A,0.0149
92290,A,0.0504
90390,A,0.1237
69134,A,0.8550
77429,A,0.4703
86524,A,0.0045
46626,A,0.6696
59219,A,0.5235
54093,A,0.0210
91791,A,0.4275
74026,A,0.2405
89537,A,0.9953
54631,A,0.8452
91906,A,0.0007
95777,A,0.0001
76623,A,0.0007
58207,A,0.0033
15470,A,0.0071
58645,A,0.0006
8406,A,0.9627
83855,A,0.9723
17852,A,0.9725
1040,A,0.8941
65261,A,0.9965
34770,A,0.9588
93701,A,0.0933
76508,A,0.0029
42255,A,0.0529
81314,A,0.0011
61205,A,0.0023
17821,A,0.3995
43106,A,0.0001
78943,A,0.9833
35388,A,0.9653
26611,A,0.5645
8225,A,0.1259
69240,A,0.0712
96968,A,0.9892
81092,A,0.1665
11765,A,0.8535
61446,A,0.0003
76556,A,0.7331
79452,A,0.2306
53274,A,0.9956
44846,A,0.0285
50130,A,0.0016
12680,A,0.9165
75054,A,0.0618
17766,A,0.9896
21054,A,0.9857
11548,A,0.9953
74094,A,0.5562
12829,A,0.4848
88909,A,0.1300
34096,A,0.0348
17496,A,0.9860
52742,A,0.0000
83233,A,0.0124
13472,A,0.0195
46647,A,0.8726
650,A,0.8807
34222,A,0.0018
46778,A,0.5795
27583,A,0.9948
64947,A,0.9520
88773,A,0.9223
10296,A,0.0331
75674,A,0.9930
42567,A,0.0014
46571,A,0.7323
94424,A,0.9147
79250,A,0.0040
89396,A,0.9876
96490,A,0.7343
86320,A,0.8101
96401,A,0.9566
51977,A,0.0115
52873,A,0.9035
55073,A,0.0004
74861,A,0.0000
62556,A,0.6332
23140,A,0.4970
34916,A,0.0829
31357,A,0.8223
15488,A,0.6800
87560,A,0.0069
71530,A,0.0135
92479,A,0.0381
24505,A,0.8350
50232,A,0.0004
13786,A,0.9760
88004,A,0.9435
9734,A,0.9002
28686,A,0.5340
80075,A,0.4824
44378,A,0.0576
66868,A,0.1573
96602,A,0.9908
34754,A,0.9980
18682,A,0.3758
82932,A,0.8629
69598,A,0.9899
47385,A,0.9854
54816,A,0.0292
29559,A,0.9765
17529,A,0.0221
19910,A,0.0483
57981,A,0.1344
93296,A,0.9881
76110,A,0.9330
69307,A,0.5586
37231,A,0.6796
38658,A,0.9864
63061,A,0.9197
31555,A,0.9980
15635,A,0.7808
9633,A,0.4208
55150,A,0.9576
40448,A,0.9669
11696,A,0.3414
23764,A,0.9904
91275,A,0.0041
66871,A,0.2934
90535,A,0.0857
9679,A,0.4178
54856,A,0.9834
87573,A,0.7686
29587,A,0.0135
90202,A,0.5240
53236,A,0.0024
66986,A,0.9257
35369,A,0.1742
20448,A,0.9979
6713,A,0.0036
16422,A,0.4689
6646,A,0.9794
99207,A,0.6123
55446,A,0.7800
9440,A,0.8639
20634,A,0.9792
43679,A,0.3951
68427,A,0.4886
35032,A,0.3876
98363,A,0.0001
95375,A,0.9902
6854,A,0.8405
76795,A,0.0063
62938,A,0.0257
51145,A,0.1251
38899,A,0.9813
38244,A,0.9898
58977,A,0.0005
9395,A,0.9343
62389,A,0.0153
43549,A,0.9756
47191,A,0.4909
21220,A,0.2231
75363,A,0.9794
87399,A,0.3409
34001,A,0.9886
27297,A,0.9833
6745,A,0.0095
65150,A,0.0006
69412,A,0.0186
94149,A,0.9776
30541,A,0.1079
68824,A,0.2999
46687,A,0.9982
52650,A,0.5276
11175,A,0.0040
16025,A,0.9847
90803,A,0.0038
56346,A,0.0001
78264,A,0.1799
7500,A,0.9688
15311,A,0.0243
21285,A,0.0002
2339,A,0.0032
28990,A,0.1756
75756,A,0.0018
76841,A,0.9489
80785,A,0.2864
11608,A,0.6042
65404,A,0.6169
15903,A,0.7032
63001,A,0.8914
30641,A,0.9278
70814,A,0.0012
71320,A,0.9981
52409,A,0.0039
49992,A,0.0028
35482,A,0.4489
2340,A,0.0003
10368,A,0.9838
5052,A,0.0032
59500,A,0.0998
19442,A,0.9723
62757,A,0.0261
19018,A,0.0260
41471,A,0.9947
4432,A,0.0002
23200,A,0.9265
45650,A,0.9867
32075,A,0.6325
47781,A,0.2505
79944,A,0.9628
32280,A,0.9929
92731,A,0.0071
67809,A,0.0120
65161,A,0.9274
44165,A,0.9373
37960,A,0.9520
3488,A,0.9684
45944,A,0.8628
96919,A,0.8504
10151,A,0.9815
1487,A,0.4058
84871,A,0.0711
56790,A,0.7612
36960,A,0.2618
59997,A,0.9957
83955,A,0.0024
69965,A,0.7185
6554,A,0.9953
63387,A,0.0035
66703,A,0.9932
47124,A,0.8926
59250,A,0.6943
19416,A,0.0041
357,A,0.0005
57030,A,0.0000
82044,A,0.9901
28300,A,0.8872
77854,A,0.0676
96706,A,0.0271
62394,A,0.1056
79720,A,0.9987
46506,A,0.0413
70952,A,0.9561
96347,A,0.1245
59764,A,0.9028
32656,A,0.9840
8244,A,0.9921
41897,A,0.0002
31234,A,0.0003
33671,A,0.0148
34912,A,0.8008
77994,A,0.0027
58244,A,0.0094
30978,A,0.5093
41541,A,0.0848
8076,A,0.0012
31077,A,0.6360
40571,A,0.9939
84403,A,0.0007
22696,A,0.9179
9561,A,0.9206
96607,A,0.0013
23722,A,0.9755
40937,A,0.9355
1827,A,0.0289
45917,A,0.1167
21312,A,0.0416
45522,A,0.0001
25308,A,0.0001
96826,A,0.7877
8911,A,0.0942
29738,A,0.9737
87415,A,0.9223
2087,A,0.1426
88667,A,0.9507
37667,A,0.0045
61654,A,0.1242
79947,A,0.0125
64667,A,0.1153
85519,A,0.0064
62367,A,0.3125
98639,A,0.1941
37246,A,0.0170
71504,A,0.1090
11219,A,0.0001
22946,A,0.0022
80752,A,0.9877
26843,A,0.9596
84623,A,0.8585
39759,A,0.9973
80569,A,0.9993
68032,A,0.9433
53543,A,0.5609
86102,A,0.9641
29500,A,0.9895
68637,A,0.6608
83537,A,0.9664
47384,A,0.9810
19552,A,0.5618
16031,A,0.9902
95290,A,0.9479
6487,A,0.0008
88974,A,0.0480
4413,A,0.0006
61502,A,0.2952
13133,A,0.1413
38749,A,0.9102
34323,A,0.9849
40659,A,0.3094
47329,A,0.0021
89070,A,0.9546
24625,A,0.9486
4820,A,0.7408
21263,A,0.8684
99334,A,0.0001
52481,A,0.5473
43534,A,0.0252
23126,A,0.9973
14014,A,0.0087
91907,A,0.7273
6936,A,0.7611
71262,A,0.0009
7902,A,0.1455
38774,A,0.0658
14691,A,0.0835
2118,A,0.9973
31329,A,0.9792
70050,A,0.0061
84701,A,0.2456
73780,A,0.9988
87902,A,0.0002
90856,A,0.9745
30457,A,0.5097
21581,A,0.9792
44519,A,0.0017
68416,A,0.0215
8589,A,0.0310
29430,A,0.8116
82302,A,0.0288
48111,A,0.0550
58623,A,0.8420
99144,A,0.0087
5383,A,0.0150
34548,A,0.9920
66118,A,0.3296
76882,A,0.1113
45853,A,0.5636
94958,A,0.9982
6498,A,0.8448
78066,A,0.3167
77282,A,0.7654
26670,A,0.0055
13244,A,0.8192
18799,A,0.0001
52701,A,0.9980
33260,A,0.7550
81284,A,0.9972
24896,A,0.4851
38046,A,0.7469
76539,A,0.8045
44035,A,0.8925
64324,A,0.1181
85709,A,0.0002
94693,A,0.0677
83369,A,0.0281
99142,A,0.0253
45698,A,0.0093
63744,A,0.6316
28474,A,0.4046
98458,A,0.0767
60950,A,0.0655
96089,A,0.0015
70422,A,0.0004
88963,A,0.0009
82552,A,0.0008
99439,A,0.9577
29043,A,0.0074
13459,A,0.9290
83979,A,0.2048
36819,A,0.0002
41980,A,0.9407
90287,A,0.0009
7875,A,0.1965
93343,A,0.0593
74862,A,0.0145
45242,A,0.9983
95035,A,0.6316
94449,A,0.4312
44373,A,0.4672
35935,A,0.0011
41957,A,0.0281
13583,A,0.2454
53702,A,0.0022
37370,A,0.8508
92400,A,0.9694
75687,A,0.3702
15707,A,0.0543
37461,A,0.0192
49695,A,0.9951
81152,A,0.0050
4708,A,0.0088
10706,A,0.7263
27193,A,0.9696
65698,A,0.0000
938,A,0.1449
15302,A,0.4905
42502,A,0.0042
71532,A,0.2135
58713,A,0.9463
39870,A,0.0117
80804,A,0.5881
74044,A,0.9615
88328,A,0.9588
27682,A,0.0024
48475,A,0.9982
32781,A,0.0014
25557,A,0.9730
61773,A,0.8418
98498,A,0.0146
8133,A,0.9904
51968,A,0.9221
41005,A,0.6170
15980,A,0.9849
43067,A,0.0065
58238,A,0.4964
49558,A,0.5202
50274,A,0.9945
53095,A,0.4235
72241,A,0.8719
96299,A,0.0532
99883,A,0.9854
30301,A,0.0835
44042,A,0.0050
31115,A,0.0009
99685,A,0.8761
71401,A,0.0065
75080,A,0.0253
99887,A,0.0016
31679,A,0.5425
45167,A,0.0281
59652,A,0.0246
70183,A,0.6559
49097,A,0.9586
50791,A,0.9651
56780,A,0.0003
30593,A,0.6187
49796,A,0.9728
52829,A,0.9625
27064,A,0.0085
42776,A,0.5035
98868,A,0.9746
67996,A,0.8580
76496,A,0.3154
42823,A,0.9426
96973,A,0.4649
51472,A,0.7526
1184,A,0.8876
35853,A,0.1126
62906,A,0.3597
15047,A,0.0006
72985,A,0.0100
51908,A,0.2039
37851,A,0.0013
17925,A,0.8294
40322,A,0.0008
21310,A,0.0056
18921,A,0.0175
19332,A,0.0859
99779,A,0.0701
10534,A,0.8581
53648,A,0.0198
86617,A,0.9956
69448,A,0.7838
51776,A,0.0159
48202,A,0.0030
7151,A,0.2621
15506,A,0.9860
97879,A,0.5362
60281,A,0.0640
20099,A,0.4688
56948,A,0.4073
83064,A,0.0077
56501,A,0.8823
1068,A,0.0329
81087,A,0.6610
88571,A,0.0619
94255,A,0.1181
13265,A,0.0176
97241,A,0.3724
89657,A,0.9994
71178,A,0.0062
32979,A,0.0119
92266,A,0.0001
92219,A,0.0222
42127,A,0.0003
79117,A,0.9304
74767,A,0.0012
93569,A,0.0401
83548,A,0.3495
49061,A,0.8879
87752,A,0.8694
15688,A,0.0053
8107,A,0.9980
52259,A,0.9568
61311,A,0.9334
67385,A,0.2200
82337,A,0.9968
53231,A,0.8403
74298,A,0.2643
58283,A,0.0533
27372,A,0.9757
3641,A,0.0453
76221,A,0.1012
18424,A,0.9979
92416,A,0.9925
16117,A,0.9893
28073,A,0.7649
3000,A,0.0021
25956,A,0.0421
7535,A,0.6428
52394,A,0.5627
94644,A,0.0007
7337,A,0.9795
23844,A,0.9612
47355,A,0.0081
11376,A,0.0182
63431,A,0.8699
63638,A,0.9749
76520,A,0.4451
76538,A,0.0030
52020,A,0.4743
47056,A,0.0003
36149,A,0.0201
23649,A,0.1069
13180,A,0.3364
68725,A,0.9833
64449,A,0.5654
72689,A,0.0124
74046,A,0.0523
52225,A,0.0007
85153,A,0.9263
37186,A,0.3215
76220,A,0.9865
79788,A,0.0065
19834,A,0.4164
33395,A,0.1234
84830,A,0.0015
78821,A,0.0009
1513,A,0.5337
11883,A,0.0730
87826,A,0.9523
79166,A,0.4516
85472,A,0.5383
99338,A,0.7683
78122,A,0.8323
61728,A,0.0000
61400,A,0.9550
1069,A,0.0002
48224,A,0.0011
43494,A,0.0037
91685,A,0.0733
47112,A,0.9314
80454,A,0.9854
7534,A,0.0015
65793,A,0.0357
69660,A,0.9976
72724,A,0.0001
32217,A,0.9613
71056,A,0.6888
97907,A,0.4414
47853,A,0.0093
24141,A,0.9466
27010,A,0.3878
25288,A,0.0907
77503,A,0.9015
36309,A,0.0859
47317,A,0.8044
37074,A,0.9858
79133,A,0.0500
51299,A,0.0133
66682,A,0.9504
69477,A,0.0101
12968,A,0.0001
69044,A,0.0002
73695,A,0.0051
66716,A,0.9270
36122,A,0.1397
13854,A,0.1906
55362,A,0.9929
49341,A,0.1850
37786,A,0.9954
17937,A,0.9846
99262,A,0.0003
73475,A,0.5567
15634,A,0.2183
29221,A,0.0009
38194,A,0.0004
64880,A,0.7165
72952,A,0.6960
3872,A,0.0191
43998,A,0.9349
84989,A,0.8164
55517,A,0.9338
32363,A,0.0001
35922,A,0.0063
6661,A,0.9955
12310,A,0.0075
94904,A,0.1273
83600,A,0.0044
56121,A,0.0002
61058,A,0.2795
19029,A,0.0251
18384,A,0.9924
38796,A,0.0133
60161,A,0.9792
22419,A,0.0297
57612,A,0.9173
75659,A,0.0202
60208,A,0.7654
39288,A,0.5427
80504,A,0.0099
89212,A,0.9773
11209,A,0.0613
90918,A,0.9966
36920,A,0.0004
86046,A,0.9841
70384,A,0.9964
76929,A,0.9475
5977,A,0.7585
62248,A,0.3880
58545,A,0.0381
24750,A,0.8201
4586,A,0.7688
57962,A,0.9117
66169,A,0.9921
52876,A,0.7416
93476,A,0.4612
7027,A,0.1141
91519,A,0.8916
78475,A,0.8729
33841,A,0.0295
95325,A,0.0874
96494,A,0.1694
58756,A,0.0025
55204,A,0.2802
72455,A,0.9980
71142,A,0.0004
52313,A,0.9795
8814,A,0.9759
64362,A,0.0028
40533,A,0.2745
49771,A,0.0116
22273,A,0.0042
48613,A,0.7280
19166,A,0.6823
16618,A,0.7641
45294,A,0.6732
65682,A,0.0012
88558,A,0.9084
12717,A,0.6425
43888,A,0.9662
78267,A,0.0005
41934,A,0.7332
35063,A,0.9393
53744,A,0.0971
56537,A,0.0057
21239,A,0.5021
50344,A,0.6737
85106,A,0.0241
17403,A,0.0007
28904,A,0.9959
26984,A,0.6583
16282,A,0.9431
5380,A,0.9872
17437,A,0.9689
10301,A,0.0514
3847,A,0.9136
11356,A,0.0550
34070,A,0.0195
15021,A,0.9931
66657,A,0.9685
81085,A,0.0566
79609,A,0.2210
15063,A,0.8940
62149,A,0.9804
7372,A,0.0920
86756,A,0.8131
45021,A,0.3755
17693,A,0.9942
85142,A,0.0226
11577,A,0.9874
33288,A,0.0243
15464,A,0.9780
52752,A,0.0143
46882,A,0.8459
42512,A,0.0645
51944,A,0.9767
27765,A,0.9346
23294,A,0.0459
55056,A,0.4518
26194,A,0.8933
25895,A,0.9877
37063,A,0.7785
25775,A,0.1112
69543,A,0.0002
69529,A,0.9726
94934,A,0.6223
82506,A,0.2279
14865,A,0.6782
74440,A,0.8864
73192,A,0.9523
6778,A,0.9221
177,A,0.1911
59498,A,0.8802
73802,A,0.0016
96606,A,0.9828
7289,A,0.0017
10950,A,0.1655
3346,A,0.9914
50755,A,0.0189
43344,A,0.9914
9135,B,0.0071
117,B,0.0856
29085,B,0.0037
55442,B,0.2053
29281,B,0.0554
63854,B,0.0084
87565,B,0.0233
64033,B,0.0042
395,B,0.0071
64544,B,0.1516
66639,B,0.4450
8102,B,0.0374
60204,B,0.3729
14800,B,0.5182
79821,B,0.0087
77704,B,0.5995
58191,B,0.0745
14093,B,0.0049
25901,B,0.2033
5975,B,0.0038
4689,B,0.0144
56320,B,0.0432
74375,B,0.0264
49456,B,0.1697
14129,B,0.0283
89232,B,0.3497
65412,B,0.3468
88120,B,0.0138
93808,B,0.0089
8571,B,0.0224
39323,B,0.0144
375,B,0.0275
84199,B,0.0251
35382,B,0.1217
82785,B,0.2947
60951,B,0.0066
36193,B,0.0094
65574,B,0.0120
51811,B,0.0314
12078,B,0.0762
84891,B,0.0183
88811,B,0.0085
23433,B,0.0640
64166,B,0.1895
14336,B,0.1247
90313,B,0.0219
92817,B,0.0097
10862,B,0.0111
17583,B,0.0251
12346,B,0.0063
94589,B,0.0096
83464,B,0.5719
30322,B,0.0494
30945,B,0.0073
28906,B,0.0827
7910,B,0.1520
19793,B,0.1651
49466,B,0.0042
41835,B,0.0299
79912,B,0.0316
43092,B,0.0043
53361,B,0.1416
29411,B,0.0159
67132,B,0.0429
34945,B,0.4413
11931,B,0.0523
29321,B,0.0892
75126,B,0.0337
16690,B,0.0190
85412,B,0.0116
47328,B,0.4322
68185,B,0.0067
33468,B,0.0244
12074,B,0.5146
38765,B,0.0371
56706,B,0.0198
78944,B,0.0029
64666,B,0.0903
11681,B,0.6342
3832,B,0.0482
57455,B,0.4985
84406,B,0.5136
23936,B,0.0942
79048,B,0.0178
71266,B,0.0228
4285,B,0.0139
52733,B,0.0098
75392,B,0.5483
42611,B,0.0325
58206,B,0.2299
50549,B,0.1497
57069,B,0.0425
49621,B,0.2488
90244,B,0.0384
69756,B,0.0040
36400,B,0.0044
2988,B,0.1608
21136,B,0.2801
23656,B,0.0488
90540,B,0.0086
73089,B,0.0036
10106,B,0.0056
67913,B,0.0213
48993,B,0.0108
26328,B,0.0867
46256,B,0.0886
9036,B,0.0274
58307,B,0.0097
64600,B,0.0045
93494,B,0.0120
40365,B,0.5908
60596,B,0.0630
55750,B,0.3663
63926,B,0.0155
20369,B,0.5098
12171,B,0.0447
86726,B,0.0135
25785,B,0.4018
76981,B,0.0295
56696,B,0.0104
52969,B,0.0442
4100,B,0.0067
97595,B,0.0031
84004,B,0.0065
80808,B,0.0424
3251,B,0.1080
18309,B,0.0714
68583,B,0.5893
27159,B,0.0144
31171,B,0.0186
54713,B,0.2336
62154,B,0.0045
81070,B,0.0505
30142,B,0.0774
78616,B,0.0078
42466,B,0.0998
93444,B,0.4119
94043,B,0.0879
15677,B,0.0030
95093,B,0.0157
86898,B,0.0520
94718,B,0.0031
66619,B,0.0887
34044,B,0.1040
50853,B,0.0229
54875,B,0.0128
63792,B,0.0386
11417,B,0.0116
810,B,0.1945
17828,B,0.0911
14410,B,0.0254
85183,B,0.0364
77144,B,0.1919
96185,B,0.0742
83821,B,0.0192
34132,B,0.0242
28985,B,0.2513
48386,B,0.0417
42914,B,0.0048
