id,country,poor
20679,A,0.9872
17036,A,0.0040
67511,A,0.9550
79870,A,0.9802
73649,A,0.0529
54303,A,0.0001
28076,A,0.1911
89521,A,0.3952
64404,A,0.0063
64910,A,0.1755
29867,A,0.0001
96435,A,0.9361
57422,A,0.9980
1402,A,0.9953
76037,A,0.9874
68077,A,0.0036
73254,A,0.8510
27972,A,0.0006
76094,A,0.8665
29904,A,0.9910
5295,A,0.0000
79793,A,0.0032
38608,A,0.0000
83832,A,0.6098
10061,A,0.9771
35636,A,0.9976
31413,A,0.0099
5329,A,0.5162
14234,A,0.9891
38920,A,0.0212
56852,A,0.0659
61421,A,0.9904
68810,A,0.9974
2517,A,0.1181
74077,A,0.6722
58369,A,0.3936
71100,A,0.0129
4178,A,0.5383
44124,A,0.9612
21596,A,0.9984
1383,A,0.2125
64123,A,0.9607
79142,A,0.3825
63414,A,0.5021
47511,A,0.1787
88630,A,0.0006
35108,A,0.0059
22763,A,0.0336
72972,A,0.0001
49497,A,0.9956
23650,A,0.3020
48407,A,0.9197
27015,A,0.0174
33471,A,0.9982
69361,A,0.0302
3851,A,0.6895
59960,A,0.9074
78204,A,0.4668
61665,A,0.0022
51596,A,0.4623
26890,A,0.0120
38254,A,0.0379
32182,A,0.9692
18934,A,0.0000
92238,A,0.9963
26994,A,0.3430
63773,A,0.9749
99461,A,0.9242
48006,A,0.8136
2441,A,0.0035
19113,A,0.0084
52764,A,0.0000
84648,A,0.7318
65,A,0.9933
30577,A,0.2145
62362,A,0.0019
83887,A,0.9905
89782,A,0.0720
85409,A,0.9664
5976,A,0.8538
56173,A,0.0001
61757,A,0.9482
25703,A,0.0313
26529,A,0.9968
50639,A,0.0020
72827,A,0.0170
24803,A,0.0785
9428,A,0.9901
53475,A,0.0000
76524,A,0.9344
35370,A,0.8454
83736,A,0.0261
34221,A,0.9064
58364,A,0.0000
69012,A,0.6240
1128,A,0.9919
59093,A,0.0000
82125,A,0.0711
53366,A,0.9993
48311,A,0.6220
84749,A,0.6822
41147,A,0.0208
76751,A,0.4860
43601,A,0.2510
23728,A,0.7230
87689,A,0.1502
90281,A,0.9712
79018,A,0.9820
69379,A,0.0000
64743,A,0.0522
69697,A,0.9893
96217,A,0.7073
30417,A,0.9894
26613,A,0.6794
77710,A,0.0864
44541,A,0.9925
19681,A,0.0313
5686,A,0.7844
70099,A,0.0519
10813,A,0.8666
31959,A,0.7539
69449,A,0.4129
95685,A,0.9811
66250,A,0.9995
95455,A,0.4963
22394,A,0.4112
80119,A,0.0243
47252,A,0.9122
11492,A,0.9924
167,A,0.0701
92517,A,0.0211
13611,A,0.2531
50409,A,0.0358
9852,A,0.0019
92061,A,0.9459
96317,A,0.8122
700,A,0.0001
41467,A,0.8385
66463,A,0.2087
91307,A,0.4104
50160,A,0.0801
58167,A,0.5518
27524,A,0.8717
77358,A,0.0983
66615,A,0.8960
80171,A,0.9313
84121,A,0.0714
7042,A,0.9780
10511,A,0.0000
99519,A,0.9898
44887,A,0.6720
76645,A,0.9827
8552,A,0.9744
54881,A,0.9958
18528,A,0.9984
93917,A,0.5379
22199,A,0.0173
13799,A,0.0674
1885,A,0.2610
50423,A,0.6667
32851,A,0.0178
76812,A,0.8244
72909,A,0.0060
39231,A,0.0059
44394,A,0.0460
63567,A,0.8691
71519,A,0.9679
77874,A,0.2679
40808,A,0.2041
97977,A,0.4824
97303,A,0.0211
57918,A,0.0002
76572,A,0.0010
62301,A,0.0001
44913,A,0.0692
53046,A,0.0001
29565,A,0.1948
72549,A,0.7374
65935,A,0.9040
10659,A,0.0127
61381,A,0.0322
6121,A,0.1884
51975,A,0.8212
95582,A,0.9825
49737,A,0.9829
13207,A,0.4543
87977,A,0.0016
72968,A,0.0355
24513,A,0.5370
4704,A,0.9339
10077,A,0.9742
32377,A,0.9824
79547,A,0.0514
47712,A,0.1072
50011,A,0.0007
14903,A,0.6536
18841,A,0.7412
9909,A,0.1192
20681,A,0.0107
67561,A,0.9737
19363,A,0.0000
29674,A,0.1754
1826,A,0.9944
52641,A,0.1630
766,A,0.0000
69671,A,0.3323
56549,A,0.9261
64870,A,0.0797
14640,A,0.7138
37472,A,0.9447
98397,A,0.0159
24855,A,0.0000
19101,A,0.0069
34738,A,0.7978
36176,A,0.4581
78255,A,0.4511
62591,A,0.9778
89731,A,0.7842
41557,A,0.4329
67166,A,0.5429
23885,A,0.0024
75160,A,0.9924
29930,A,0.0001
82327,A,0.4065
51479,A,0.3370
6816,A,0.9791
376,A,0.0975
14021,A,0.9412
7299,A,0.0018
10076,A,0.0757
72417,A,0.6217
36518,A,0.9860
55672,A,0.9089
19151,A,0.0004
69213,A,0.9564
42477,A,0.9506
10029,A,0.0102
25179,A,0.0001
84134,A,0.9875
18112,A,0.0000
18305,A,0.0000
89380,A,0.0000
53997,A,0.9033
7001,A,0.3453
45575,A,0.8883
4655,A,0.1894
65130,A,0.0411
17299,A,0.9836
97833,A,0.0275
24449,A,0.4789
17866,A,0.9170
73796,A,0.0739
80480,A,0.8558
11758,A,0.0024
94203,A,0.5516
45676,A,0.4956
13698,A,0.3682
17238,A,0.4302
6018,A,0.7175
28606,A,0.9725
97134,A,0.0015
97157,A,0.1794
69647,A,0.8929
67574,A,0.1338
89042,A,0.8070
98116,A,0.0044
68656,A,0.9958
51226,A,0.9538
92737,A,0.0612
64116,A,0.0008
16824,A,0.1565
74395,A,0.0576
51556,A,0.8783
85697,A,0.0425
87769,A,0.3691
30094,A,0.9069
97166,A,0.6473
31866,A,0.9965
28642,A,0.8476
68289,A,0.4025
73697,A,0.5974
12094,A,0.0000
752,A,0.6029
7558,A,0.9216
42671,A,0.0002
67276,A,0.0368
33235,A,0.0075
26543,A,0.0001
20654,A,0.0284
76368,A,0.0689
53072,A,0.0012
39758,A,0.0175
43491,A,0.8173
4957,A,0.4666
6430,A,0.0086
78612,A,0.0024
85213,A,0.9840
61578,A,0.0138
17964,A,0.9565
80823,A,0.9944
19202,A,0.0002
29492,A,0.0000
49734,A,0.5816
48660,A,0.0270
77375,A,0.4659
34368,A,0.0011
75487,A,0.4034
11007,A,0.7846
78325,A,0.1511
86302,A,0.0465
77654,A,0.7955
89609,A,0.0241
13336,A,0.9704
45182,A,0.1850
57371,A,0.0024
47594,A,0.9979
57318,A,0.0003
66331,A,0.0336
32291,A,0.6860
54130,A,0.9463
48852,A,0.1198
38748,A,0.0000
12825,A,0.9338
38150,A,0.0000
55438,A,0.9852
29499,A,0.7663
98237,A,0.9573
33164,A,0.0028
91550,A,0.7726
42332,A,0.8521
1329,A,0.0000
98095,A,0.0093
80034,A,0.9978
5837,A,0.2759
45488,A,0.0432
83872,A,0.0003
17166,A,0.8576
16177,A,0.9541
23191,A,0.0128
6730,A,0.9982
67623,A,0.1603
84190,A,0.8577
94844,A,0.9954
16855,A,0.0000
54390,A,0.0279
16380,A,0.0000
53890,A,0.0002
17709,A,0.0042
74028,A,0.9896
74872,A,0.0058
24316,A,0.9826
40339,A,0.9809
19080,A,0.1942
29856,A,0.0003
78419,A,0.9916
52300,A,0.5958
37347,A,0.9872
28558,A,0.7658
97972,A,0.9804
92888,A,0.9168
66400,A,0.9118
69760,A,0.6078
20751,A,0.9787
90991,A,0.0128
38256,A,0.0076
11604,A,0.0036
59210,A,0.9932
2596,A,0.9919
43564,A,0.1292
242,A,0.0202
61075,A,0.0810
52867,A,0.0528
90498,A,0.9729
58959,A,0.0813
36452,A,0.9577
56883,A,0.2327
40775,A,0.2179
64373,A,0.3842
92526,A,0.9210
82846,A,0.0000
88751,A,0.1428
86665,A,0.7888
1315,A,0.3868
57808,A,0.6225
37243,A,0.7235
72731,A,0.0060
78241,A,0.0004
28118,A,0.0000
46629,A,0.1312
52686,A,0.8866
37916,A,0.0540
76644,A,0.9046
5773,A,0.0013
62543,A,0.1449
92617,A,0.5685
91574,A,0.5090
63224,A,0.5479
98311,A,0.9374
98533,A,0.0839
88441,A,0.3574
18895,A,0.8022
28924,A,0.6845
56474,A,0.9275
86178,A,0.5431
36215,A,0.1243
15228,A,0.0011
92137,A,0.4638
68705,A,0.0004
5692,A,0.9938
22453,A,0.8888
96357,A,0.0396
50410,A,0.0165
32712,A,0.0397
28279,A,0.4290
75983,A,0.8632
71,A,0.9838
69566,A,0.8584
1859,A,0.0098
37003,A,0.9865
63527,A,0.0006
91603,A,0.8365
32155,A,0.0002
31734,A,0.0393
14647,A,0.0006
41785,A,0.0028
91598,A,0.9519
44909,A,0.8450
67710,A,0.6908
7002,A,0.4760
46019,A,0.0004
42128,A,0.9074
62372,A,0.9462
92780,A,0.0032
45781,A,0.9935
4269,A,0.5653
68590,A,0.0001
47409,A,0.0142
99127,A,0.9897
47771,A,0.2367
81138,A,0.0000
75178,A,0.0130
17599,A,0.9501
3161,A,0.9195
4067,A,0.9253
27224,A,0.9823
58898,A,0.2692
43993,A,0.0036
14887,A,0.9906
16045,A,0.0099
39116,A,0.9800
89451,A,0.0159
42189,A,0.8184
22017,A,0.0002
76370,A,0.0090
67130,A,0.9756
43258,A,0.6086
76246,A,0.4536
94822,A,0.9686
61095,A,0.9639
38213,A,0.0001
12118,A,0.9896
81879,A,0.9339
70747,A,0.0801
78535,A,0.8525
37307,A,0.9138
4804,A,0.6126
47656,A,0.7510
11314,A,0.2600
43240,A,0.9946
59295,A,0.2720
62672,A,0.0002
50753,A,0.8727
20693,A,0.7948
24546,A,0.0001
79765,A,0.1871
3780,A,0.9689
59706,A,0.9218
50491,A,0.0093
71030,A,0.9512
3148,A,0.0269
2428,A,0.2708
29002,A,0.1838
56237,A,0.1485
88694,A,0.0000
74447,A,0.4492
10224,A,0.0002
67277,A,0.0004
42731,A,0.9916
37255,A,0.7858
24549,A,0.8972
28012,A,0.0000
59770,A,0.6591
7391,A,0.0000
12331,A,0.7808
691,A,0.6358
99283,A,0.8177
29127,A,0.8008
12312,A,0.2577
96876,A,0.0011
47412,A,0.5242
25972,A,0.0011
90578,A,0.0027
76755,A,0.0003
69225,A,0.8735
37522,A,0.0187
11868,A,0.0108
59584,A,0.9951
40668,A,0.9847
26720,A,0.0063
62874,A,0.8147
19536,A,0.0371
73249,A,0.0587
5606,A,0.9461
6020,A,0.9550
30566,A,0.0105
23940,A,0.9789
77350,A,0.9975
61123,A,0.1633
72303,A,0.0001
51102,A,0.0005
12255,A,0.6647
63171,A,0.0085
88783,A,0.6778
11839,A,0.5717
16795,A,0.0002
75158,A,0.0217
92290,A,0.0313
90390,A,0.0955
69134,A,0.8323
77429,A,0.4211
86524,A,0.0027
46626,A,0.5658
59219,A,0.4289
54093,A,0.0489
91791,A,0.3605
74026,A,0.3170
89537,A,0.9967
54631,A,0.8181
91906,A,0.0003
95777,A,0.0000
76623,A,0.0003
58207,A,0.0028
15470,A,0.0045
58645,A,0.0001
8406,A,0.9723
83855,A,0.9731
17852,A,0.9531
1040,A,0.8821
65261,A,0.9958
34770,A,0.9774
93701,A,0.0940
76508,A,0.0014
42255,A,0.0976
81314,A,0.0005
61205,A,0.0012
17821,A,0.5658
43106,A,0.0000
78943,A,0.9841
35388,A,0.9719
26611,A,0.5742
8225,A,0.1005
69240,A,0.0941
96968,A,0.9915
81092,A,0.1688
11765,A,0.7756
61446,A,0.0000
76556,A,0.7467
79452,A,0.3596
53274,A,0.9950
44846,A,0.0569
50130,A,0.0003
12680,A,0.8945
75054,A,0.0806
17766,A,0.9903
21054,A,0.9868
11548,A,0.9962
74094,A,0.6912
12829,A,0.4300
88909,A,0.1974
34096,A,0.0398
17496,A,0.9804
52742,A,0.0000
83233,A,0.0074
13472,A,0.0162
46647,A,0.9347
650,A,0.8963
34222,A,0.0008
46778,A,0.4646
27583,A,0.9944
64947,A,0.9545
88773,A,0.9380
10296,A,0.0519
75674,A,0.9927
42567,A,0.0007
46571,A,0.7546
94424,A,0.9274
79250,A,0.0046
89396,A,0.9937
96490,A,0.7051
86320,A,0.7761
96401,A,0.9590
51977,A,0.0058
52873,A,0.9185
55073,A,0.0001
74861,A,0.0000
62556,A,0.7635
23140,A,0.4669
34916,A,0.1151
31357,A,0.8278
15488,A,0.6789
87560,A,0.0106
71530,A,0.0116
92479,A,0.0493
24505,A,0.8781
50232,A,0.0001
13786,A,0.9828
88004,A,0.8910
9734,A,0.8938
28686,A,0.5038
80075,A,0.6418
44378,A,0.0384
66868,A,0.2262
96602,A,0.9908
34754,A,0.9981
18682,A,0.3563
82932,A,0.8668
69598,A,0.9877
47385,A,0.9865
54816,A,0.0274
29559,A,0.9793
17529,A,0.0301
19910,A,0.0601
57981,A,0.1332
93296,A,0.9844
76110,A,0.9087
69307,A,0.4235
37231,A,0.7720
38658,A,0.9913
63061,A,0.9382
31555,A,0.9988
15635,A,0.6547
9633,A,0.1899
55150,A,0.9514
40448,A,0.9725
11696,A,0.2694
23764,A,0.9942
91275,A,0.0009
66871,A,0.3113
90535,A,0.0469
9679,A,0.2811
54856,A,0.9853
87573,A,0.7747
29587,A,0.0078
90202,A,0.7477
53236,A,0.0018
66986,A,0.9113
35369,A,0.0577
20448,A,0.9985
6713,A,0.0037
16422,A,0.5185
6646,A,0.9689
99207,A,0.5099
55446,A,0.7681
9440,A,0.7728
20634,A,0.9728
43679,A,0.4161
68427,A,0.4212
35032,A,0.3152
98363,A,0.0000
95375,A,0.9865
6854,A,0.8096
76795,A,0.0016
62938,A,0.0358
51145,A,0.1355
38899,A,0.9908
38244,A,0.9925
58977,A,0.0003
9395,A,0.9535
62389,A,0.0208
43549,A,0.9724
47191,A,0.6061
21220,A,0.1746
75363,A,0.9832
87399,A,0.3636
34001,A,0.9888
27297,A,0.9678
6745,A,0.0055
65150,A,0.0002
69412,A,0.0164
94149,A,0.9854
30541,A,0.0747
68824,A,0.3131
46687,A,0.9982
52650,A,0.6457
11175,A,0.0011
16025,A,0.9752
90803,A,0.0014
56346,A,0.0000
78264,A,0.2135
7500,A,0.9780
15311,A,0.0165
21285,A,0.0000
2339,A,0.0033
28990,A,0.1521
75756,A,0.0009
76841,A,0.9470
80785,A,0.1437
11608,A,0.6871
65404,A,0.6274
15903,A,0.6994
63001,A,0.9115
30641,A,0.9047
70814,A,0.0018
71320,A,0.9980
52409,A,0.0045
49992,A,0.0014
35482,A,0.4292
2340,A,0.0001
10368,A,0.9567
5052,A,0.0012
59500,A,0.1487
19442,A,0.9677
62757,A,0.0126
19018,A,0.0404
41471,A,0.9946
4432,A,0.0000
23200,A,0.9295
45650,A,0.9866
32075,A,0.6936
47781,A,0.2500
79944,A,0.9643
32280,A,0.9914
92731,A,0.0029
67809,A,0.0176
65161,A,0.9184
44165,A,0.9163
37960,A,0.9483
3488,A,0.9697
45944,A,0.8073
96919,A,0.8473
10151,A,0.9588
1487,A,0.3286
84871,A,0.0872
56790,A,0.8131
36960,A,0.4064
59997,A,0.9948
83955,A,0.0012
69965,A,0.5907
6554,A,0.9968
63387,A,0.0022
66703,A,0.9922
47124,A,0.8734
59250,A,0.6337
19416,A,0.0042
357,A,0.0002
57030,A,0.0000
82044,A,0.9905
28300,A,0.9294
77854,A,0.0520
96706,A,0.0226
62394,A,0.1088
79720,A,0.9984
46506,A,0.0366
70952,A,0.9420
96347,A,0.1296
59764,A,0.8951
32656,A,0.9784
8244,A,0.9918
41897,A,0.0001
31234,A,0.0001
33671,A,0.0190
34912,A,0.8592
77994,A,0.0003
58244,A,0.0063
30978,A,0.2795
41541,A,0.0793
8076,A,0.0002
31077,A,0.6254
40571,A,0.9928
84403,A,0.0006
22696,A,0.9467
9561,A,0.9319
96607,A,0.0008
23722,A,0.9760
40937,A,0.9416
1827,A,0.0434
45917,A,0.0756
21312,A,0.0598
45522,A,0.0000
25308,A,0.0000
96826,A,0.8805
8911,A,0.0993
29738,A,0.9496
87415,A,0.8632
2087,A,0.1460
88667,A,0.9723
37667,A,0.0027
61654,A,0.0635
79947,A,0.0181
64667,A,0.1270
85519,A,0.0030
62367,A,0.3448
98639,A,0.2769
37246,A,0.0160
71504,A,0.0619
11219,A,0.0000
22946,A,0.0036
80752,A,0.9785
26843,A,0.9433
84623,A,0.8399
39759,A,0.9978
80569,A,0.9995
68032,A,0.9375
53543,A,0.4724
86102,A,0.9453
29500,A,0.9884
68637,A,0.5191
83537,A,0.9587
47384,A,0.9795
19552,A,0.5366
16031,A,0.9901
95290,A,0.9383
6487,A,0.0002
88974,A,0.0400
4413,A,0.0001
61502,A,0.3556
13133,A,0.1010
38749,A,0.8960
34323,A,0.9867
40659,A,0.3377
47329,A,0.0007
89070,A,0.9549
24625,A,0.9642
4820,A,0.6615
21263,A,0.8852
99334,A,0.0000
52481,A,0.5682
43534,A,0.0381
23126,A,0.9975
14014,A,0.0039
91907,A,0.7260
6936,A,0.8470
71262,A,0.0001
7902,A,0.1631
38774,A,0.0768
14691,A,0.0716
2118,A,0.9980
31329,A,0.9799
70050,A,0.0020
84701,A,0.3385
73780,A,0.9992
87902,A,0.0000
90856,A,0.9790
30457,A,0.6340
21581,A,0.9732
44519,A,0.0014
68416,A,0.0202
8589,A,0.0335
29430,A,0.8043
82302,A,0.0261
48111,A,0.1056
58623,A,0.8987
99144,A,0.0049
5383,A,0.0127
34548,A,0.9854
66118,A,0.1937
76882,A,0.0682
45853,A,0.5739
94958,A,0.9984
6498,A,0.7368
78066,A,0.5015
77282,A,0.7669
26670,A,0.0057
13244,A,0.8502
18799,A,0.0000
52701,A,0.9962
33260,A,0.7051
81284,A,0.9973
24896,A,0.2586
38046,A,0.6877
76539,A,0.8008
44035,A,0.8882
64324,A,0.1087
85709,A,0.0001
94693,A,0.0617
83369,A,0.0360
99142,A,0.0198
45698,A,0.0122
63744,A,0.6424
28474,A,0.2012
98458,A,0.0219
60950,A,0.0930
96089,A,0.0005
70422,A,0.0001
88963,A,0.0004
82552,A,0.0004
99439,A,0.9464
29043,A,0.0104
13459,A,0.9238
83979,A,0.2815
36819,A,0.0000
41980,A,0.9296
90287,A,0.0002
7875,A,0.1673
93343,A,0.0934
74862,A,0.0088
45242,A,0.9988
95035,A,0.7014
94449,A,0.6125
44373,A,0.4313
35935,A,0.0003
41957,A,0.0182
13583,A,0.2675
53702,A,0.0031
37370,A,0.8277
92400,A,0.9185
75687,A,0.4325
15707,A,0.0594
37461,A,0.0196
49695,A,0.9962
81152,A,0.0047
4708,A,0.0017
10706,A,0.6181
27193,A,0.9667
65698,A,0.0000
938,A,0.1749
15302,A,0.4746
42502,A,0.0047
71532,A,0.2663
58713,A,0.9499
39870,A,0.0100
80804,A,0.3905
74044,A,0.9591
88328,A,0.9574
27682,A,0.0013
48475,A,0.9983
32781,A,0.0003
25557,A,0.9645
61773,A,0.8716
98498,A,0.0089
8133,A,0.9893
51968,A,0.9155
41005,A,0.6312
15980,A,0.9901
43067,A,0.0052
58238,A,0.4907
49558,A,0.5246
50274,A,0.9921
53095,A,0.3811
72241,A,0.7458
96299,A,0.0482
99883,A,0.9875
30301,A,0.1415
44042,A,0.0056
31115,A,0.0001
99685,A,0.9261
71401,A,0.0076
75080,A,0.0283
99887,A,0.0003
31679,A,0.6122
45167,A,0.0465
59652,A,0.0200
70183,A,0.7877
49097,A,0.9682
50791,A,0.9527
56780,A,0.0000
30593,A,0.5539
49796,A,0.9807
52829,A,0.9690
27064,A,0.0078
42776,A,0.3882
98868,A,0.9729
67996,A,0.8461
76496,A,0.3856
42823,A,0.8550
96973,A,0.5240
51472,A,0.7052
1184,A,0.8706
35853,A,0.0795
62906,A,0.1776
15047,A,0.0003
72985,A,0.0067
51908,A,0.2077
37851,A,0.0003
17925,A,0.8329
40322,A,0.0001
21310,A,0.0021
18921,A,0.0351
19332,A,0.1469
99779,A,0.1871
10534,A,0.9039
53648,A,0.0222
86617,A,0.9886
69448,A,0.8011
51776,A,0.0153
48202,A,0.0038
7151,A,0.2286
15506,A,0.9798
97879,A,0.4642
60281,A,0.0352
20099,A,0.4743
56948,A,0.3310
83064,A,0.0061
56501,A,0.8709
1068,A,0.0217
81087,A,0.7457
88571,A,0.0706
94255,A,0.1062
13265,A,0.0199
97241,A,0.4244
89657,A,0.9996
71178,A,0.0115
32979,A,0.0073
92266,A,0.0000
92219,A,0.0309
42127,A,0.0002
79117,A,0.9335
74767,A,0.0010
93569,A,0.0277
83548,A,0.2234
49061,A,0.7954
87752,A,0.9027
15688,A,0.0014
8107,A,0.9982
52259,A,0.9520
61311,A,0.9326
67385,A,0.2450
82337,A,0.9969
53231,A,0.9178
74298,A,0.2375
58283,A,0.0396
27372,A,0.9677
3641,A,0.0568
76221,A,0.1462
18424,A,0.9986
92416,A,0.9925
16117,A,0.9835
28073,A,0.7497
3000,A,0.0014
25956,A,0.0230
7535,A,0.5554
52394,A,0.5414
94644,A,0.0003
7337,A,0.9880
23844,A,0.9725
47355,A,0.0097
11376,A,0.0098
63431,A,0.9119
63638,A,0.9863
76520,A,0.4305
76538,A,0.0020
52020,A,0.4674
47056,A,0.0001
36149,A,0.0275
23649,A,0.1261
13180,A,0.2821
68725,A,0.9825
64449,A,0.5117
72689,A,0.0046
74046,A,0.0434
52225,A,0.0001
85153,A,0.9527
37186,A,0.4928
76220,A,0.9784
79788,A,0.0060
19834,A,0.1962
33395,A,0.0854
84830,A,0.0004
78821,A,0.0003
1513,A,0.5461
11883,A,0.1501
87826,A,0.9675
79166,A,0.5530
85472,A,0.5233
99338,A,0.8156
78122,A,0.8065
61728,A,0.0000
61400,A,0.9492
1069,A,0.0000
48224,A,0.0004
43494,A,0.0028
91685,A,0.1969
47112,A,0.9241
80454,A,0.9862
7534,A,0.0010
65793,A,0.0241
69660,A,0.9976
72724,A,0.0000
32217,A,0.9555
71056,A,0.6279
97907,A,0.5978
47853,A,0.0065
24141,A,0.9464
27010,A,0.3829
25288,A,0.0854
77503,A,0.8721
36309,A,0.0485
47317,A,0.8466
37074,A,0.9863
79133,A,0.0358
51299,A,0.0087
66682,A,0.9221
69477,A,0.0080
12968,A,0.0000
69044,A,0.0000
73695,A,0.0010
66716,A,0.9153
36122,A,0.1113
13854,A,0.1179
55362,A,0.9930
49341,A,0.2230
37786,A,0.9892
17937,A,0.9863
99262,A,0.0001
73475,A,0.4733
15634,A,0.2809
29221,A,0.0003
38194,A,0.0001
64880,A,0.7837
72952,A,0.6974
3872,A,0.0174
43998,A,0.9238
84989,A,0.7775
55517,A,0.9552
32363,A,0.0000
35922,A,0.0048
6661,A,0.9978
12310,A,0.0049
94904,A,0.1558
83600,A,0.0058
56121,A,0.0001
61058,A,0.3632
19029,A,0.0798
18384,A,0.9941
38796,A,0.0149
60161,A,0.9633
22419,A,0.0167
57612,A,0.8906
75659,A,0.0124
60208,A,0.7616
39288,A,0.6715
80504,A,0.0100
89212,A,0.9830
11209,A,0.0353
90918,A,0.9951
36920,A,0.0000
86046,A,0.9836
70384,A,0.9961
76929,A,0.9693
5977,A,0.6843
62248,A,0.5201
58545,A,0.0554
24750,A,0.8693
4586,A,0.7085
57962,A,0.8811
66169,A,0.9877
52876,A,0.6828
93476,A,0.3941
7027,A,0.1301
91519,A,0.8781
78475,A,0.9031
33841,A,0.0322
95325,A,0.0972
96494,A,0.1574
58756,A,0.0020
55204,A,0.2275
72455,A,0.9979
71142,A,0.0001
52313,A,0.9862
8814,A,0.9723
64362,A,0.0054
40533,A,0.2555
49771,A,0.0065
22273,A,0.0010
48613,A,0.6790
19166,A,0.7750
16618,A,0.8309
45294,A,0.6931
65682,A,0.0014
88558,A,0.9036
12717,A,0.5128
43888,A,0.9697
78267,A,0.0001
41934,A,0.7974
35063,A,0.9534
53744,A,0.0855
56537,A,0.0036
21239,A,0.4281
50344,A,0.6098
85106,A,0.0182
17403,A,0.0002
28904,A,0.9948
26984,A,0.6868
16282,A,0.9632
5380,A,0.9829
17437,A,0.9759
10301,A,0.0442
3847,A,0.8841
11356,A,0.0444
34070,A,0.0236
15021,A,0.9919
66657,A,0.9372
81085,A,0.0348
79609,A,0.2332
15063,A,0.9448
62149,A,0.9848
7372,A,0.2296
86756,A,0.8566
45021,A,0.3606
17693,A,0.9937
85142,A,0.0249
11577,A,0.9868
33288,A,0.0254
15464,A,0.9791
52752,A,0.0170
46882,A,0.8710
42512,A,0.0821
51944,A,0.9803
27765,A,0.8906
23294,A,0.0111
55056,A,0.4225
26194,A,0.8915
25895,A,0.9748
37063,A,0.8380
25775,A,0.2038
69543,A,0.0001
69529,A,0.9539
94934,A,0.7385
82506,A,0.2573
14865,A,0.5274
74440,A,0.9235
73192,A,0.9410
6778,A,0.9240
177,A,0.1401
59498,A,0.8828
73802,A,0.0003
96606,A,0.9764
7289,A,0.0005
10950,A,0.3414
3346,A,0.9913
50755,A,0.0192
43344,A,0.9914
9135,B,0.0011
117,B,0.0639
29085,B,0.0010
55442,B,0.1077
29281,B,0.0099
63854,B,0.0013
87565,B,0.0131
64033,B,0.0006
395,B,0.0016
64544,B,0.2419
66639,B,0.1345
8102,B,0.0319
60204,B,0.2868
14800,B,0.3141
79821,B,0.0028
77704,B,0.2972
58191,B,0.0481
14093,B,0.0006
25901,B,0.0849
5975,B,0.0012
4689,B,0.0083
56320,B,0.0278
74375,B,0.0200
49456,B,0.0981
14129,B,0.0306
89232,B,0.1693
65412,B,0.2443
88120,B,0.0013
93808,B,0.0033
8571,B,0.0105
39323,B,0.0038
375,B,0.0087
84199,B,0.0164
35382,B,0.0619
82785,B,0.1629
60951,B,0.0009
36193,B,0.0021
65574,B,0.0019
51811,B,0.0146
12078,B,0.0226
84891,B,0.0022
88811,B,0.0029
23433,B,0.0214
64166,B,0.1192
14336,B,0.0847
90313,B,0.0054
92817,B,0.0053
10862,B,0.0046
17583,B,0.0409
12346,B,0.0025
94589,B,0.0023
83464,B,0.4785
30322,B,0.0456
30945,B,0.0019
28906,B,0.0447
7910,B,0.0586
19793,B,0.0647
49466,B,0.0011
41835,B,0.0203
79912,B,0.0232
43092,B,0.0002
53361,B,0.0712
29411,B,0.0049
67132,B,0.0292
34945,B,0.4219
11931,B,0.0205
29321,B,0.0666
75126,B,0.0181
16690,B,0.0068
85412,B,0.0014
47328,B,0.0968
68185,B,0.0032
33468,B,0.0249
12074,B,0.2508
38765,B,0.0061
56706,B,0.0103
78944,B,0.0007
64666,B,0.0214
11681,B,0.4404
3832,B,0.0198
57455,B,0.2791
84406,B,0.3297
23936,B,0.0858
79048,B,0.0070
71266,B,0.0235
4285,B,0.0068
52733,B,0.0043
75392,B,0.4247
42611,B,0.0120
58206,B,0.0866
50549,B,0.0549
57069,B,0.0226
49621,B,0.1846
90244,B,0.0249
69756,B,0.0024
36400,B,0.0018
2988,B,0.0731
21136,B,0.5547
23656,B,0.0241
90540,B,0.0042
73089,B,0.0003
10106,B,0.0007
67913,B,0.0057
48993,B,0.0022
26328,B,0.0456
46256,B,0.0208
9036,B,0.0332
58307,B,0.0025
64600,B,0.0012
93494,B,0.0078
40365,B,0.5447
60596,B,0.1316
55750,B,0.1572
63926,B,0.0067
20369,B,0.2542
12171,B,0.0364
86726,B,0.0123
25785,B,0.3186
76981,B,0.0275
56696,B,0.0069
52969,B,0.0054
4100,B,0.0018
97595,B,0.0008
84004,B,0.0014
80808,B,0.0128
3251,B,0.0235
18309,B,0.0687
68583,B,0.6460
27159,B,0.0121
31171,B,0.0125
54713,B,0.2839
62154,B,0.0004
81070,B,0.0262
30142,B,0.0500
78616,B,0.0038
42466,B,0.0517
93444,B,0.3648
94043,B,0.1217
15677,B,0.0005
95093,B,0.0095
86898,B,0.0195
94718,B,0.0008
66619,B,0.1410
34044,B,0.0801
50853,B,0.0036
54875,B,0.0054
63792,B,0.0320
11417,B,0.0015
810,B,0.0434
17828,B,0.0263
14410,B,0.0186
85183,B,0.0032
77144,B,0.2514
96185,B,0.0133
83821,B,0.0085
34132,B,0.0136
28985,B,0.1343
48386,B,0.0133
42914,B,0.0014
